RACE,SEX,AGE,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,0,92,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,0,93,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,0,94,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,0,95,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,0,96,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,0,97,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,0,98,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,0,99,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099084099,0.099623047,0.100026173,0.100301239,0.100456558,0.100500895,0.100443377,0.100293404,0.100060568,0.099754584,0.099385222,0.098962251,0.098495388,0.097994258,0.097468362,0.096927047,0.096379494,0.095833227,0.09528973,0.094748991,0.094211002,0.093675752,0.093143229,0.092613425,0.092086328,0.091561929,0.091040216,0.090521179,0.090004809,0.089491095,0.088980026,0.088471592,0.087965782,0.087462587,0.086961996,0.086463999,0.085968585,0.085475744,0.084985465,0.084497739,0.084012555,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903,0.083529903
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
