RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,0,1907,1907,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1908,1908,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1909,1909,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1910,1910,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1911,1911,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1912,1912,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1913,1913,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1914,1914,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1915,1915,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1916,1916,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1917,1917,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1918,1918,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1919,1919,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1920,1920,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1921,1921,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1922,1922,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1923,1923,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1924,1924,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1925,1925,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1926,1926,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1927,1927,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1928,1928,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1929,1929,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1930,1930,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1931,1931,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1932,1932,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1933,1933,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1934,1934,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1935,1935,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1936,1936,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1937,1937,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1938,1938,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1939,1939,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1940,1940,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1941,1941,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1942,1942,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1943,1943,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1944,1944,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1945,1945,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1946,1946,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1947,1947,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1948,1948,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1949,1949,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1950,1950,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1951,1951,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1952,1952,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1953,1953,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1954,1954,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1955,1955,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1956,1956,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1957,1957,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1958,1958,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1959,1959,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1960,1960,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1961,1961,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1962,1962,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1963,1963,8,0.26637936,0.359736413,0.278860244,0.052037287,0.034688832,0.008297864
0,0,1964,1964,8,0.257617314,0.357830356,0.28555899,0.054103173,0.03621094,0.008679228
0,0,1965,1965,8,0.249734723,0.355812255,0.291683332,0.056060078,0.037664707,0.009044904
0,0,1966,1966,8,0.243029052,0.353859131,0.296963814,0.057803626,0.038969951,0.009374425
0,0,1967,1967,8,0.237778443,0.3521723,0.301141994,0.059222681,0.04003933,0.009645253
0,0,1968,1968,8,0.234177462,0.350933024,0.304028716,0.060224627,0.040798247,0.009837923
0,0,1969,1969,8,0.232128125,0.350197166,0.305679029,0.060805652,0.04123982,0.009950207
0,0,1970,1970,8,0.231479486,0.349959579,0.306202478,0.060991221,0.041381081,0.009986155
0,0,1971,1971,8,0.232100097,0.350186946,0.305701637,0.060813654,0.041245909,0.009951756
0,0,1972,1972,8,0.233873131,0.35082516,0.304273454,0.060310409,0.040863372,0.009854475
0,0,1973,1973,8,0.236691874,0.351805508,0.302011254,0.059522497,0.040266087,0.00970278
0,0,1974,1974,8,0.24045564,0.353049983,0.29900694,0.058493044,0.039488689,0.009505703
0,0,1975,1975,8,0.24506612,0.354475986,0.295352994,0.057265999,0.038566463,0.009272439
0,0,1976,1976,8,0.250424185,0.356000585,0.291144035,0.055885011,0.037534172,0.009012012
0,0,1977,1977,8,0.256427156,0.357544411,0.286477806,0.054392483,0.036425128,0.008733016
0,0,1978,1978,8,0.262986767,0.359039487,0.281440129,0.052824068,0.035267005,0.008442545
0,0,1979,1979,8,0.270090766,0.360440723,0.276058148,0.051194854,0.034071807,0.008143704
0,0,1980,1980,8,0.277746238,0.361706815,0.270345772,0.049514946,0.032847636,0.007838592
0,0,1981,1981,8,0.285959726,0.36279531,0.264319091,0.047794337,0.031602322,0.007529214
0,0,1982,1982,8,0.294736887,0.363663027,0.25799644,0.046042824,0.030343354,0.007217468
0,0,1983,1983,8,0.304082135,0.364266559,0.251398412,0.044269932,0.029077831,0.006905131
0,0,1984,1984,8,0.313998262,0.364562825,0.244547809,0.042484839,0.027812418,0.006593848
0,0,1985,1985,8,0.324486054,0.36450968,0.237469517,0.040696315,0.026553305,0.006285128
0,0,1986,1986,8,0.335543901,0.364066578,0.230190338,0.038912653,0.025306189,0.005980342
0,0,1987,1987,8,0.347167409,0.363195259,0.222738749,0.037141625,0.024076246,0.005680713
0,0,1988,1988,8,0.359349025,0.361860467,0.215144622,0.035390434,0.022868128,0.005387324
0,0,1989,1989,8,0.372077682,0.360030663,0.207438897,0.033665682,0.021685957,0.005101117
0,0,1990,1990,8,0.385338484,0.357678726,0.199653217,0.031973344,0.020533331,0.004822898
0,0,1991,1991,8,0.399112427,0.354782604,0.191819543,0.030318753,0.019413333,0.00455334
0,0,1992,1992,8,0.413376191,0.351325914,0.183969765,0.028706593,0.018328547,0.00429299
0,0,1993,1993,8,0.428094204,0.347300694,0.17613937,0.027141706,0.017281618,0.004042407
0,0,1994,1994,8,0.443194729,0.342716545,0.168378416,0.025631181,0.016276638,0.003802492
0,0,1995,1995,8,0.45859276,0.337597381,0.160737263,0.024181413,0.015317172,0.003574012
0,0,1996,1996,8,0.474198687,0.331979054,0.153261687,0.022797314,0.014405767,0.003357491
0,0,1997,1997,8,0.489919531,0.325908306,0.145992416,0.021482446,0.013544066,0.003153236
0,0,1998,1998,8,0.505671066,0.319436831,0.138960151,0.020238324,0.012732385,0.002961243
0,0,1999,1999,8,0.521411351,0.31260414,0.132172668,0.019062461,0.011968472,0.002780908
0,0,2000,2000,8,0.537109234,0.305446739,0.125631331,0.017951551,0.011249619,0.002611526
0,0,2001,2001,8,0.552733899,0.298001766,0.119336245,0.016902397,0.010573258,0.002452435
0,0,2002,2002,8,0.568255103,0.29030663,0.113286383,0.015911911,0.009936958,0.002303014
0,0,2003,2003,8,0.583643412,0.282398673,0.107479699,0.014977122,0.009338417,0.002162677
0,0,2004,2004,8,0.598870413,0.27431484,0.101913247,0.014095169,0.008775457,0.002030874
0,0,2005,2005,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2006,2006,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2007,2007,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2008,2008,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2009,2009,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2010,2010,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2011,2011,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2012,2012,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2013,2013,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2014,2014,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2015,2015,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2016,2016,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2017,2017,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2018,2018,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2019,2019,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2020,2020,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2021,2021,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2022,2022,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2023,2023,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2024,2024,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2025,2025,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2026,2026,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2027,2027,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2028,2028,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2029,2029,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2030,2030,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2031,2031,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2032,2032,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2033,2033,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2034,2034,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2035,2035,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2036,2036,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2037,2037,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2038,2038,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2039,2039,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2040,2040,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2041,2041,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2042,2042,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2043,2043,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2044,2044,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2045,2045,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2046,2046,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2047,2047,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2048,2048,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2049,2049,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2050,2050,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2051,2051,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2052,2052,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2053,2053,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2054,2054,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2055,2055,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2056,2056,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2057,2057,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2058,2058,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2059,2059,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2060,2060,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2061,2061,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2062,2062,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2063,2063,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2064,2064,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2065,2065,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2066,2066,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2067,2067,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2068,2068,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2069,2069,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2070,2070,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2071,2071,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2072,2072,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2073,2073,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2074,2074,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2075,2075,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2076,2076,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2077,2077,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2078,2078,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2079,2079,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2080,2080,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2081,2081,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2082,2082,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2083,2083,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2084,2084,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2085,2085,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2086,2086,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2087,2087,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2088,2088,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2089,2089,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2090,2090,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2091,2091,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2092,2092,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2093,2093,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2094,2094,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2095,2095,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2096,2096,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2097,2097,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2098,2098,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2099,2099,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,2100,2100,8,0.61390892,0.266091377,0.096583287,0.013263309,0.008246019,0.001907089
0,0,1864,1864,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1865,1865,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1866,1866,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1867,1867,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1868,1868,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1869,1869,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1870,1870,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1871,1871,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1872,1872,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1873,1873,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1874,1874,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1875,1875,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1876,1876,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1877,1877,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1878,1878,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1879,1879,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1880,1880,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1881,1881,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1882,1882,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1883,1883,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1884,1884,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1885,1885,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1886,1886,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1887,1887,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1888,1888,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1889,1889,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1890,1890,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1891,1891,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1892,1892,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1893,1893,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1894,1894,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1895,1895,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1896,1896,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1897,1897,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1898,1898,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1899,1899,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1900,1900,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1901,1901,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1902,1902,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1903,1903,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1904,1904,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1905,1905,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1906,1906,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1907,1907,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1908,1908,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1909,1909,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1910,1910,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1911,1911,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1912,1912,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1913,1913,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1914,1914,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
0,0,1915,1915,9,0.267169915,0.359891486,0.2782616,0.051856262,0.034556066,0.008264672
