3
* legacy mortality fixture from ocm-excl-lung-cancer.csv
1,1,1950,2010,0,99
0,0,1950,27,0.00185274903758748,0.00185274903758748,0.00185274903758748,0.00185274903758748,0.00185274903758748,0.00185274903758748,0.00185274903758748
0,0,1950,28,0.00192245471216312,0.00192245471216312,0.00192245471216312,0.00192245471216312,0.00192245471216312,0.00192245471216312,0.00192245471216312
0,0,1950,29,0.00185582831710684,0.00185582831710684,0.00185582831710684,0.00185582831710684,0.00185582831710684,0.00185582831710684,0.00185582831710684
0,0,1950,30,0.00192131141368024,0.00192131141368024,0.00192131141368024,0.00192131141368024,0.00192131141368024,0.00192131141368024,0.00192131141368024
0,0,1950,31,0.00190287692967772,0.00190287692967772,0.00190287692967772,0.00190287692967772,0.00190287692967772,0.00190287692967772,0.00190287692967772
0,0,1950,32,0.00191534567991358,0.00191534567991358,0.00191534567991358,0.00191534567991358,0.00191534567991358,0.00191534567991358,0.00191534567991358
0,0,1950,33,0.00191958144239002,0.00191958144239002,0.00191958144239002,0.00191958144239002,0.00191958144239002,0.00191958144239002,0.00191958144239002
0,0,1950,34,0.00190938140762442,0.00190938140762442,0.00190938140762442,0.00190938140762442,0.00190938140762442,0.00190938140762442,0.00190938140762442
0,0,1950,35,0.00211002715630471,0.00211002715630471,0.00211002715630471,0.00211002715630471,0.00211002715630471,0.00211002715630471,0.00211002715630471
0,0,1950,36,0.00241119877895113,0.00241119877895113,0.00241119877895113,0.00241119877895113,0.00241119877895113,0.00241119877895113,0.00241119877895113
0,0,1950,37,0.00256169843622922,0.00256169843622922,0.00256169843622922,0.00256169843622922,0.00256169843622922,0.00256169843622922,0.00256169843622922
0,0,1950,38,0.0029471578785657,0.0029471578785657,0.0029471578785657,0.0029471578785657,0.0029471578785657,0.0029471578785657,0.0029471578785657
0,0,1950,39,0.00274182820421365,0.00274182820421365,0.00274182820421365,0.00274182820421365,0.00274182820421365,0.00274182820421365,0.00274182820421365
0,0,1950,40,0.00206416657197972,0.00292639852375698,0.00321084258423832,0.00405413581237002,0.00482168567209296,0.00571715868977274,0.00609032800574216
0,0,1950,41,0.00226589986436188,0.00322502041366768,0.00360428929935475,0.00459764721236156,0.00542573275249858,0.00641294463293385,0.00671021031579355
0,0,1950,42,0.00241916768598438,0.0034552126669698,0.00394682971288529,0.00508426823146246,0.00595547195206247,0.00701744453616393,0.00721378762102143
0,0,1950,43,0.00266394438588813,0.0038164936052093,0.00449012899327617,0.00583881129768837,0.00668538501184246,0.00781586106813303,0.00805801582295795
0,0,1950,44,0.0026895723020306,0.00386373130783579,0.00468137066604912,0.00614315190711778,0.00687970393420501,0.00798014869369035,0.00825174896178382
0,0,1950,45,0.00285601450856088,0.00411241835285359,0.00512400894868292,0.00678291736121617,0.00743358958262796,0.00855462199297785,0.00887216033402793
0,0,1950,46,0.00290249459411707,0.00418776724476122,0.00535354830892565,0.00714681895404456,0.00766884063394591,0.00875560358674643,0.00910802584401083
0,0,1950,47,0.0028742177044333,0.00416648093329575,0.00544446060854054,0.00732773457203162,0.00770260779873899,0.00872440556178689,0.00910331007879528
0,0,1950,48,0.00309127045392632,0.004464412749691,0.00590536378723971,0.00795879910553587,0.00836105531424736,0.0093943021237366,0.00974915365265838
0,0,1950,49,0.00334608224749722,0.00481513548638957,0.00644188163966608,0.00869344962330942,0.00912748132147756,0.0101727844172714,0.0104987190523191
0,0,1950,50,0.00359327607670001,0.00515312864225825,0.00697046373203258,0.00941929508738437,0.00988378969894399,0.0109264984882839,0.0112131226942922
0,0,1950,51,0.00385536322996272,0.00551818775876045,0.00753789766980273,0.0101995148352061,0.0106962421833495,0.0117284000725471,0.0119670365746618
0,0,1950,52,0.0041906522082017,0.00604365857717393,0.00826126186455822,0.0111926847527115,0.0117308983211668,0.012757544026869,0.0129410217815246
0,0,1950,53,0.00439817507477769,0.0063943949843267,0.00874686602625585,0.0118663089889725,0.0124297460530476,0.0134064935997764,0.0135183037265881
0,0,1950,54,0.00468726671708197,0.00687361340668957,0.00940879814521234,0.0127807697184065,0.0133798615298559,0.0143119658219303,0.0143436680949179
0,0,1950,55,0.00520358838347568,0.00770107658345176,0.0105479503648429,0.0143453428221687,0.0150088650487094,0.015920739022539,0.0158571934969459
0,0,1950,56,0.0053710315532739,0.00802807062634903,0.011003623432791,0.0149847926547112,0.0156689686196834,0.0164823455709996,0.0163128461887688
0,0,1950,57,0.00585361752826297,0.00884074980571947,0.0121250009315684,0.0165315634969566,0.0172761980163427,0.018020268832846,0.0177201070809975
0,0,1950,58,0.0061934104740432,0.00950942848150738,0.0129950499371642,0.0176703838948699,0.0184281301077011,0.019211479902389,0.0188026794594573
0,0,1950,59,0.00661559217586483,0.0103280042742591,0.0140619489470487,0.0190685568329982,0.0198442447327426,0.0206763184226872,0.0201386777119115
0,0,1950,60,0.00708807922804389,0.0112508961034485,0.0152616095125683,0.0206371801448895,0.021430366047486,0.0223162244346313,0.0216281779944517
0,0,1950,61,0.00752866346170511,0.0121486053299386,0.0164177055847988,0.0221374265835638,0.0229377857471683,0.0238721024669348,0.0230181216779857
0,0,1950,62,0.00794679027491108,0.0130350599380676,0.017549276897934,0.0235951929138494,0.0243935369794457,0.0253721398102341,0.0243361563638084
0,0,1950,63,0.00844549909615144,0.0139102420312166,0.0186564114820301,0.0250107402636615,0.0257979838815692,0.0268167476811947,0.0255828649995148
0,0,1950,64,0.00902978033914981,0.014934249636728,0.0199525761454078,0.0266685575712551,0.0274438642313221,0.0285099016090407,0.0270470301843194
0,0,1950,65,0.009697893080161,0.0161076421081515,0.0214360516183993,0.0285637721558112,0.0293241954016386,0.0304437899604816,0.028716626402233
0,0,1950,66,0.0104448103456959,0.0174253446142512,0.0230976166314593,0.0306815218800356,0.031421747525333,0.0325999664377453,0.0305696027544573
0,0,1950,67,0.0112624073501321,0.0188747717558028,0.0249182366946819,0.0329940842348139,0.0337062387248968,0.0349464828554323,0.0325714981446086
0,0,1950,68,0.0121455825988314,0.0204470859832133,0.0268840357215738,0.035480787415835,0.0361547878758396,0.0374591175985897,0.0346955212605889
0,0,1950,69,0.0131023208858801,0.0221546185276971,0.0290089291867653,0.0381575368058974,0.038781832264173,0.0401523038017938,0.0369508639980847
0,0,1950,70,0.0141519734036831,0.0240282832219989,0.031330662018192,0.0410709844720091,0.0416327413356838,0.0430723838532139,0.0393754039530286
0,0,1950,71,0.0153179873226661,0.0261057949653367,0.0338950244188934,0.0442774135698774,0.0447620534068432,0.0462749961404566,0.04201414159342
0,0,1950,72,0.0166304968220257,0.0284372065598431,0.0367627558732323,0.0478514211044174,0.0482420760586262,0.0498339017431872,0.0449268250953616
0,0,1950,73,0.0182030567724155,0.0310386439267771,0.0399348825081718,0.0517276181786626,0.0520674058761929,0.05374242814299,0.0481063933911986
0,0,1950,74,0.0199846018078607,0.0339572419910781,0.0434787590538553,0.0560372219067663,0.056314102873139,0.0580778035321322,0.0516066470364295
0,0,1950,75,0.0219935566728963,0.0372132418045227,0.0474136526459762,0.060796351944475,0.0609957987413337,0.0628526540264622,0.0554281801902771
0,0,1950,76,0.0242563722888238,0.0408379752531054,0.0517721774940301,0.0660372316237295,0.0661420629673195,0.068095876342204,0.0595850757183203
0,0,1950,77,0.0268036805646209,0.0448668236036807,0.0565910752692795,0.0717960698303873,0.0717861488553014,0.0738399637087308,0.0640932796346187
0,0,1950,78,0.0297272473385897,0.0494385519398367,0.0620348635214756,0.0782674987342015,0.0780368395944449,0.0798502343153087,0.0691074102512979
0,0,1950,79,0.0330268512553049,0.0545226854084825,0.0680542584385705,0.0853750097151988,0.0848792903564511,0.0863840062135999,0.0745361981250163
0,0,1950,80,0.0367592747275416,0.060184022123805,0.0747180741458998,0.093189083831677,0.0923769624812391,0.0934927516085958,0.0804181828014933
0,0,1950,81,0.040985356822554,0.0664875109930216,0.0820932679525186,0.101775329404938,0.100587574032634,0.101220223697371,0.0867843694195162
0,0,1950,82,0.0457696834392414,0.073496817877732,0.090243142014944,0.11119228433218,0.109561007354194,0.109600461920878,0.0936565360531049
0,0,1950,83,0.0511077465010096,0.0827100360633726,0.100962403024398,0.123588453300628,0.121401942195467,0.120709646661933,0.102812639542473
0,0,1950,84,0.0570583113851483,0.0929884017839754,0.112831475748611,0.137190570521909,0.134345225185174,0.13274820545645,0.112687166407399
0,0,1950,85,0.063631227702584,0.104344674609566,0.125840019826257,0.151953497381273,0.14833541760402,0.145637153052837,0.123201567990221
0,0,1950,86,0.0708204157995527,0.116761160196992,0.13994109156479,0.167788967673425,0.163275708756578,0.159257860419382,0.134243237167803
0,0,1950,87,0.0786019200294522,0.130186340885294,0.155048656466493,0.184564742485782,0.179027703003807,0.173453065434256,0.145666535623734
0,0,1950,88,0.086944956138912,0.144198791353302,0.171463124122809,0.203709553138875,0.197670524382629,0.191585695920432,0.161185397493608
0,0,1950,89,0.0958653459614707,0.15913171214323,0.188894425853581,0.223952844772956,0.217399210195123,0.210790230800758,0.177687701173729
0,0,1950,90,0.105394433885804,0.175014548212574,0.207364040328522,0.245301951129943,0.238224112007154,0.231079894275432,0.195198375399574
0,0,1950,91,0.115568909522271,0.19188117279397,0.226896857221734,0.267766017958824,0.260157717976104,0.252470363640836,0.213746186782442
0,0,1950,92,0.126427578075803,0.209764161084831,0.247514282721475,0.291347796967266,0.283206683325011,0.274972043296085,0.233357280687349
0,0,1950,93,0.137980010575732,0.228645144703486,0.269177226836848,0.315978859586556,0.307308421619753,0.298528079823847,0.254000862167833
0,0,1950,94,0.150267534575261,0.248550790373166,0.291896670063826,0.341646061817665,0.332454701707628,0.323135019891328,0.275694388333017
0,0,1950,95,0.163291560933817,0.269440265455717,0.315604759873139,0.368245396475413,0.358548554242691,0.34870287455194,0.298380643975251
0,0,1950,96,0.177047219336081,0.291259029956001,0.340217410184959,0.395654506997853,0.385474970182575,0.375123970237393,0.321987066591543
0,0,1950,97,0.19152393911635,0.313940342807552,0.365636505522059,0.423735943205981,0.413103941655379,0.402275780973144,0.346427666997615
0,0,1950,98,0.206703340123771,0.337402873347842,0.391747802073398,0.452335723228811,0.441288875268808,0.430019203173999,0.371600790903321
0,0,1950,99,0.222570542229072,0.361568349995039,0.41844107738606,0.481306171339293,0.469888949956493,0.458220418523327,0.397408350058302
0,0,2010,0,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213
0,0,2010,1,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843
0,0,2010,2,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591
0,0,2010,3,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796
0,0,2010,4,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756
0,0,2010,5,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362
0,0,2010,6,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326
0,0,2010,7,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966
0,0,2010,8,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655
0,0,2010,9,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226
0,0,2010,10,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677
0,0,2010,11,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238
0,0,2010,12,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796
0,0,2010,13,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945
0,0,2010,14,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152
0,0,2010,15,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229
0,0,2010,16,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133
0,0,2010,17,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233
0,0,2010,18,0.000675062043023145,0.000675062043023145,0.000675062043023145,0.000675062043023145,0.000675062043023145,0.000675062043023145,0.000675062043023145
0,0,2010,19,0.000780286518023754,0.000780286518023754,0.000780286518023754,0.000780286518023754,0.000780286518023754,0.000780286518023754,0.000780286518023754
0,0,2010,20,0.000849746061160395,0.000849746061160395,0.000849746061160395,0.000849746061160395,0.000849746061160395,0.000849746061160395,0.000849746061160395
0,0,2010,21,0.000887293522095378,0.000887293522095378,0.000887293522095378,0.000887293522095378,0.000887293522095378,0.000887293522095378,0.000887293522095378
0,0,2010,22,0.000901139429774989,0.000901139429774989,0.000901139429774989,0.000901139429774989,0.000901139429774989,0.000901139429774989,0.000901139429774989
0,0,2010,23,0.000904944890177672,0.000904944890177672,0.000904944890177672,0.000904944890177672,0.000904944890177672,0.000904944890177672,0.000904944890177672
0,0,2010,24,0.000901631785572121,0.000901631785572121,0.000901631785572121,0.000901631785572121,0.000901631785572121,0.000901631785572121,0.000901631785572121
0,0,2010,25,0.000895023627201397,0.000895023627201397,0.000895023627201397,0.000895023627201397,0.000895023627201397,0.000895023627201397,0.000895023627201397
0,0,2010,26,0.000885614012224201,0.000885614012224201,0.000885614012224201,0.000885614012224201,0.000885614012224201,0.000885614012224201,0.000885614012224201
0,0,2010,27,0.000877699895917128,0.000877699895917128,0.000877699895917128,0.000877699895917128,0.000877699895917128,0.000877699895917128,0.000877699895917128
0,0,2010,28,0.000870085056288605,0.000870085056288605,0.000870085056288605,0.000870085056288605,0.000870085056288605,0.000870085056288605,0.000870085056288605
0,0,2010,29,0.00086558056882613,0.00086558056882613,0.00086558056882613,0.00086558056882613,0.00086558056882613,0.00086558056882613,0.00086558056882613
0,0,2010,30,0.000862718644096261,0.000862718644096261,0.000862718644096261,0.000862718644096261,0.000862718644096261,0.000862718644096261,0.000862718644096261
0,0,2010,31,0.000862648204915439,0.000862648204915439,0.000862648204915439,0.000862648204915439,0.000862648204915439,0.000862648204915439,0.000862648204915439
0,0,2010,32,0.000865383439585754,0.000865383439585754,0.000865383439585754,0.000865383439585754,0.000865383439585754,0.000865383439585754,0.000865383439585754
0,0,2010,33,0.000870127419396183,0.000870127419396183,0.000870127419396183,0.000870127419396183,0.000870127419396183,0.000870127419396183,0.000870127419396183
0,0,2010,34,0.00087857732473573,0.00087857732473573,0.00087857732473573,0.00087857732473573,0.00087857732473573,0.00087857732473573,0.00087857732473573
0,0,2010,35,0.00089155522825568,0.00089155522825568,0.00089155522825568,0.00089155522825568,0.00089155522825568,0.00089155522825568,0.00089155522825568
0,0,2010,36,0.000910644711208275,0.000910644711208275,0.000910644711208275,0.000910644711208275,0.000910644711208275,0.000910644711208275,0.000910644711208275
0,0,2010,37,0.000938200214710583,0.000938200214710583,0.000938200214710583,0.000938200214710583,0.000938200214710583,0.000938200214710583,0.000938200214710583
0,0,2010,38,0.000968174716129533,0.000968174716129533,0.000968174716129533,0.000968174716129533,0.000968174716129533,0.000968174716129533,0.000968174716129533
0,0,2010,39,0.00100868173822577,0.00100868173822577,0.00100868173822577,0.00100868173822577,0.00100868173822577,0.00100868173822577,0.00100868173822577
0,0,2010,40,0.000804002716470187,0.001072658689937,0.00137975186593564,0.00174254919510575,0.00207291314184843,0.00245852067552743,0.00261927290301844
0,0,2010,41,0.000852281601542604,0.00115042575233426,0.00149281843639626,0.00190480205755206,0.00224842519675839,0.00265829864996481,0.00278176510115691
0,0,2010,42,0.000912734004683502,0.00124782871348927,0.00163317142174779,0.00210454024320406,0.0024657919283777,0.00290639872175613,0.00298789074302508
0,0,2010,43,0.000974050404628057,0.00135484007436548,0.00178819826491028,0.00232626065217667,0.00266422932475852,0.00311580806340972,0.0032125792884744
0,0,2010,44,0.00104853650103687,0.00148445380684992,0.00197546399746229,0.00259341347767983,0.00290498075393752,0.00337072670254923,0.00348572321234453
0,0,2010,45,0.00113459815623629,0.00163529334835033,0.00219381047254408,0.00290544669633119,0.00318475696842146,0.003666221936935,0.00380265612172825
0,0,2010,46,0.00122508357167694,0.00179767214834137,0.00243077078043963,0.00324660115577469,0.00348424099590694,0.00397918716979762,0.00413975509177134
0,0,2010,47,0.00131875807332094,0.00197008932145648,0.00268460737916998,0.00361496612038892,0.00380026464751404,0.00430551617457053,0.00449294150379076
0,0,2010,48,0.00140249258674285,0.00211369539310258,0.00288244814609762,0.00388679976366046,0.00408367124455788,0.00458954888449714,0.00476334650988208
0,0,2010,49,0.00148525162045254,0.00225831605864457,0.00308196675979444,0.00416163718727902,0.00436991103118578,0.00487170436604334,0.00502822444275475
0,0,2010,50,0.0015717193534025,0.00241092803331378,0.00329269056538006,0.00445236151935913,0.00467249895343991,0.0051668676811355,0.00530281009935785
0,0,2010,51,0.00166536214295188,0.00257693049945695,0.00352201898944193,0.00476904611435247,0.00500197196511931,0.00548617228824377,0.00559815858265889
0,0,2010,52,0.00177317117116016,0.00276787126131139,0.00378577800487179,0.00513323449046077,0.00538086490396161,0.00585342466384597,0.00593790653303516
0,0,2010,53,0.00188616395285446,0.00297078615566215,0.00406630450338197,0.00552114484603261,0.00578418203130771,0.00624036155849794,0.00629259676351546
0,0,2010,54,0.00201974496454327,0.00321113235080428,0.00439848251657371,0.00598025655291468,0.00626158883266614,0.00669948441674695,0.00671438172683514
0,0,2010,55,0.00217082015439929,0.0034858574428086,0.00477823583550629,0.00650529326422022,0.00680743799915029,0.00722285549031598,0.00719389953129823
0,0,2010,56,0.00233558396947453,0.00379067319028881,0.00519978099188345,0.00708862125851339,0.00741363036028975,0.00780017034565528,0.00771960540979577
0,0,2010,57,0.00250578366965937,0.00411302972805228,0.00564598537672922,0.00770708731674563,0.00805586707590455,0.00840452434207406,0.00826385734061341
0,0,2010,58,0.00263138432286536,0.00439158566229336,0.00600698647783748,0.0081785951112634,0.00853107924809271,0.00889562778296005,0.0087053642633973
0,0,2010,59,0.00275762414992553,0.00467979427915566,0.00637829317694882,0.00866124521822376,0.00901552037328424,0.00939571918417381,0.00915003510688983
0,0,2010,60,0.00289041378726651,0.00498715285163487,0.00677262350670682,0.0091720723558929,0.00952674190728142,0.00992303930580052,0.00961521762490036
0,0,2010,61,0.00303878701176308,0.00532935622372877,0.0072108802423414,0.0097389560959612,0.0100933723435271,0.0105073145157633,0.0101289557785199
0,0,2010,62,0.00321173371334671,0.00572403343585537,0.00771624901568457,0.0103925174043725,0.0107466061577784,0.011180867248109,0.0107211507576468
0,0,2010,63,0.00337996312086519,0.00604619982210342,0.00812021805845875,0.010905907741801,0.0112517453396892,0.0116995255170572,0.0111572274642914
0,0,2010,64,0.00358783677718844,0.00644134442264632,0.00861831158802562,0.0115417018876921,0.0118799241916734,0.0123452269642845,0.0117067888070442
0,0,2010,65,0.00383384069489567,0.00690808472186966,0.00920753216481296,0.0122947111802018,0.0126248332347636,0.0131111520015597,0.0123610578569998
0,0,2010,66,0.00411680761810829,0.00744546407984858,0.00988545754829551,0.0131605209668798,0.0134809708041653,0.013991322097424,0.013112082439927
0,0,2010,67,0.00443324911100329,0.0080472502181842,0.0106427003076778,0.0141254906067871,0.0144334168885651,0.0149699944630904,0.0139428316605635
0,0,2010,68,0.00478376079379417,0.00871403993695552,0.0114789728279667,0.0151881194863854,0.0154797271612626,0.016044382092865,0.0148485204610551
0,0,2010,69,0.00516906795114103,0.00944634955719614,0.0123938543326235,0.0163467038228087,0.0166172322580099,0.017211459346683,0.0158240983830226
0,0,2010,70,0.00559407585863736,0.0102519794031066,0.013396401584524,0.0176119468060697,0.0178558224607677,0.018481191074573,0.0168763429777249
0,0,2010,71,0.00606708137935152,0.0111447633192432,0.0145033245891258,0.0190043602245549,0.0192151509869493,0.0198735920189923,0.018020780149559
0,0,2010,72,0.00659605082096193,0.0121382134737482,0.0157305942783263,0.0205431467127295,0.0207132814160852,0.0214069563268419,0.0192707286260971
0,0,2010,73,0.00723101687911898,0.0132450001850967,0.0170862850980654,0.0222100411354456,0.0223582170063205,0.0230891154922401,0.0206327834815133
0,0,2010,74,0.00796034480372687,0.0145019439073164,0.018620901706912,0.0240899816180623,0.0242110321368858,0.0249825918199117,0.0221557448093588
0,0,2010,75,0.00881603454521096,0.0159608514406501,0.020397638765274,0.0262602864486648,0.0263480219943764,0.0271653576150255,0.0239028757803952
0,0,2010,76,0.00984059008530969,0.0176898999381858,0.0224991157309927,0.028821277518789,0.0288679416324056,0.0297382019472086,0.0259549404129773
0,0,2010,77,0.0110920145941358,0.0197812853462883,0.0250364603360793,0.0319070495274019,0.031902545948521,0.0328354446369215,0.0284185571358785
0,0,2010,78,0.0126921070334191,0.022435926565283,0.0282548031056322,0.0358175155842896,0.0357095394199756,0.0365588288128051,0.0315409097041759
0,0,2010,79,0.0146326395807256,0.0256147882333142,0.0320940395304329,0.0404618343278793,0.0402211707872886,0.0409519020681302,0.0352156549983367
0,0,2010,80,0.0169494411077643,0.0293540795258754,0.0365883235347124,0.0458679749774114,0.0454579186834602,0.0460213518705604,0.0394416411540931
0,0,2010,81,0.0196730378359714,0.0336755709731466,0.0417527516861731,0.0520387017582806,0.0514147852968649,0.0517470586063137,0.0441942141063716
0,0,2010,82,0.0228233440533812,0.0385780621185302,0.0475733997923351,0.0589400531001579,0.0580503197253243,0.0580718297484268,0.0494167326920539
0,0,2010,83,0.0264568558897053,0.0449766883551413,0.0551539599089894,0.0679048395298409,0.066665976665257,0.0662740266329671,0.0561909900742535
0,0,2010,84,0.0305378112174501,0.0521774492489027,0.0636194076576944,0.077824406982306,0.0761558979495346,0.0752204899525186,0.0635357814848977
0,0,2010,85,0.0351012288420172,0.060237800144717,0.0730205833278847,0.0887356227679489,0.0865457971159396,0.0849153259108187,0.0714442323466199
0,0,2010,86,0.0401836938596076,0.069215519886468,0.0834067081976926,0.100671097416983,0.097856706442851,0.0953566342110415,0.0799035543451196
0,0,2010,87,0.0458184393550284,0.079159967465395,0.0948149862560268,0.11364694321968,0.110093218207045,0.106525244875908,0.0888855243625325
0,0,2010,88,0.0520404461950565,0.0899803624692874,0.107647214632109,0.12884125917399,0.124846689086619,0.120833802486499,0.100960866118312
0,0,2010,89,0.0588973714876589,0.101868534959672,0.121709210192782,0.145438815843355,0.140972449797928,0.136482740193475,0.114206522393293
0,0,2010,90,0.0664375470406954,0.114889990075501,0.137067350466786,0.163502233238495,0.158534219531765,0.153536700474069,0.128688976726332
0,0,2010,91,0.0752949710067212,0.130086910978457,0.154931984628221,0.184428380769814,0.178894969295882,0.173324015184076,0.145556300785725
0,0,2010,92,0.0850123949574924,0.14665639820882,0.174336284623286,0.207052448278883,0.200927281526105,0.19475480058758,0.163903854473882
0,0,2010,93,0.09561117372214,0.164598355831718,0.195259659675585,0.23132215505446,0.224585400596229,0.217789604680087,0.183719471114669
0,0,2010,94,0.107163096192928,0.18398930876485,0.217767931363525,0.257281859697203,0.249918393421731,0.242481924244639,0.20507384004403
0,0,2010,95,0.119704430525303,0.204838610205561,0.241845164401386,0.284877009288578,0.27687960091576,0.268792755423017,0.227961399994349
