3
* legacy mortality fixture from acm.csv
1,1,1950,2010,0,99
0,0,1950,27,0.0018572731297497,0.0018572731297497,0.0018572731297497,0.0018572731297497,0.0018572731297497,0.0018572731297497,0.0018572731297497
0,0,1950,28,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823
0,0,1950,29,0.00186326196814435,0.00186326196814435,0.00186326196814435,0.00186326196814435,0.00186326196814435,0.00186326196814435,0.00186326196814435
0,0,1950,30,0.00193013488932459,0.00193013488932459,0.00193013488932459,0.00193013488932459,0.00193013488932459,0.00193013488932459,0.00193013488932459
0,0,1950,31,0.00191316755739579,0.00191316755739579,0.00191316755739579,0.00191316755739579,0.00191316755739579,0.00191316755739579,0.00191316755739579
0,0,1950,32,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823,0.00192813874759823
0,0,1950,33,0.00193811941630739,0.00193811941630739,0.00193811941630739,0.00193811941630739,0.00193811941630739,0.00193811941630739,0.00193811941630739
0,0,1950,34,0.00193412716080055,0.00193412716080055,0.00193412716080055,0.00193412716080055,0.00193412716080055,0.00193412716080055,0.00193412716080055
0,0,1950,35,0.00214270113148474,0.00214270113148474,0.00214270113148474,0.00214270113148474,0.00214270113148474,0.00214270113148474,0.00214270113148474
0,0,1950,36,0.00244400853603488,0.00244400853603488,0.00244400853603488,0.00244400853603488,0.00244400853603488,0.00244400853603488,0.00244400853603488
0,0,1950,37,0.00260559951742922,0.00260559951742922,0.00260559951742922,0.00260559951742922,0.00260559951742922,0.00260559951742922,0.00260559951742922
0,0,1950,38,0.00301045945189715,0.00301045945189715,0.00301045945189715,0.00301045945189715,0.00301045945189715,0.00301045945189715,0.00301045945189715
0,0,1950,39,0.00281901908242455,0.00281901908242455,0.00281901908242455,0.00281901908242455,0.00281901908242455,0.00281901908242455,0.00281901908242455
0,0,1950,40,0.00219399197347347,0.00302142627652546,0.00318322615807731,0.00396578312951668,0.00497396118236582,0.00601090518816949,0.00674525663646031
0,0,1950,41,0.0023906366657076,0.00332944506445254,0.00358650606785593,0.00453069380032067,0.00564309478540725,0.0067911489116429,0.00747254685118603
0,0,1950,42,0.00254158658576342,0.00357658871499711,0.00395525768152405,0.00506241546335839,0.00626442147996997,0.00750918175289328,0.00810681568829896
0,0,1950,43,0.00279658923836446,0.00397308632443039,0.00455410397672495,0.00590127566405174,0.0071136739830655,0.00846597864962895,0.00918544824446432
0,0,1950,44,0.00282357898118835,0.00404678958898796,0.00480735808628319,0.0063029200379926,0.00740965305873809,0.00875594992747797,0.00954749250086029
0,0,1950,45,0.00299274767568503,0.00432362609942438,0.00531472063167027,0.00704569865841753,0.00808550215451465,0.00948737951978074,0.0103961326318244
0,0,1950,46,0.00304288919962648,0.00442816663021006,0.00561811473464613,0.0075268021792152,0.00843982223207229,0.00983433958529023,0.0108293840118286
0,0,1950,47,0.00300484030331261,0.00442219318128945,0.00579131441058067,0.00783710786866321,0.00859408767362979,0.00994527361047426,0.0110052495392966
0,0,1950,48,0.00323835029601605,0.00477755102317479,0.00635088960665298,0.00863478395189543,0.00946331452523286,0.0108759276476968,0.011963595546268
0,0,1950,49,0.00349921602395653,0.00517456557064722,0.00697662158839718,0.00952950413525189,0.0104378658209183,0.0119141772744578,0.0130274608709541
0,0,1950,50,0.00375578493028339,0.00556644958559194,0.00761050185419188,0.0104429095073064,0.0114318328926075,0.0129605493657723,0.0140867145125012
0,0,1950,51,0.00401697030347581,0.00596613153140491,0.00827464538769696,0.0114054936257636,0.0124785466189423,0.0140524285846693,0.0151816083811134
0,0,1950,52,0.00435518137156699,0.00648090773672383,0.00912330795581462,0.0126308956009389,0.0138114028793568,0.0154498192455058,0.0165903370598993
0,0,1950,53,0.00459031325988912,0.00683950339861961,0.00978410235514593,0.0136054260412687,0.0148688786030569,0.0165232406634023,0.0176355213805097
0,0,1950,54,0.00489665639766101,0.00740016623190254,0.0106254187559863,0.014839108574406,0.0162081868338367,0.0178937552792174,0.0189819922879676
0,0,1950,55,0.00540346279184123,0.0082903023264842,0.0119434071873807,0.0167492427298414,0.0182840339100871,0.0200539039883072,0.0211430468517745
0,0,1950,56,0.00557998930286507,0.00869873505748431,0.012575008138112,0.0177099843398582,0.0193227027619027,0.0210573075614904,0.022065049166936
0,0,1950,57,0.00604295465704363,0.00957733171119979,0.0138911890152823,0.0196429997655331,0.0214197308949129,0.0231932419998472,0.0241532612804432
0,0,1950,58,0.00641644076155468,0.0104439735774737,0.0150969912180117,0.0213024622589422,0.023168825237601,0.025066328861552,0.0260323275563318
0,0,1950,59,0.00687664462242077,0.0114959243354543,0.01656027455374,0.0233154162784363,0.0252905612139219,0.0273382390941582,0.0283118212059101
0,0,1950,60,0.00738317267802324,0.0126747324337032,0.018194354183921,0.0255576950900779,0.0276473446726125,0.0298592799595364,0.030833248960173
0,0,1950,61,0.00786020019123956,0.013852708030624,0.0198150077207507,0.027770156433062,0.0299575475208841,0.03232506030378,0.0332805817875529
0,0,1950,62,0.00831711293491633,0.0150448343967046,0.021443446108937,0.0299823142316046,0.0322528270603524,0.0347696685658544,0.0356887197784641
0,0,1950,63,0.00895098377705539,0.0162600952393729,0.0230920624371694,0.0322111228393017,0.0345510105421754,0.0372121775394519,0.0380767622126336
0,0,1950,64,0.00966882263222801,0.0176395540766536,0.0249592428959736,0.0347308573218073,0.0371445579985552,0.0399666394009177,0.0407642792363888
0,0,1950,65,0.0104692349381419,0.0191853089769891,0.0270450965356658,0.0375389413652826,0.0400275428494389,0.0430255044478139,0.0437398329607458
0,0,1950,66,0.0113477064130797,0.0208936709575849,0.0293415320990917,0.0406213959028597,0.0431818676206837,0.0463681424849149,0.0469786721665265
0,0,1950,67,0.0122967460485416,0.0227522485430717,0.0318283687384738,0.0439476812478518,0.0465719972664878,0.0499552831244395,0.0504373443874396
0,0,1950,68,0.0133083550254529,0.0247459033607601,0.0344818587473199,0.0474826303552066,0.0501578370935071,0.0537429056244403,0.0540680027236876
0,0,1950,69,0.0143929871325305,0.0268924711407489,0.0373240923267175,0.0512539018475094,0.0539657469616682,0.0577581316437594,0.0578945765713975
0,0,1950,70,0.0155687036888216,0.0292231060953168,0.0403949928741696,0.0553129041293287,0.0580465103789196,0.0620539481977445,0.0619662791606813
0,0,1950,71,0.0168575191254808,0.0317760416172874,0.0437433517048085,0.059722206709683,0.0624617515283106,0.066694554355533,0.0663425188033904
0,0,1950,72,0.0182879496727516,0.0346031111357512,0.0474354534781689,0.0645668979558298,0.0672955286727523,0.0717675927467262,0.0711047637690767
0,0,1950,73,0.0199893398768527,0.037740339232588,0.0513314088657554,0.0693364967868201,0.0725898270851478,0.077315420958424,0.0758942835106766
0,0,1950,74,0.0218966636113964,0.041212521537591,0.0556077542752815,0.0745214232551207,0.078375551249256,0.0833682722519709,0.0810551296834453
0,0,1950,75,0.0240283132819273,0.0450379580112854,0.0602771476341508,0.0801232478798792,0.0846627837939913,0.0899340049792406,0.0865763156591062
0,0,1950,76,0.026410380264557,0.0492456428227809,0.065365377367314,0.086159556004838,0.0914790384410734,0.0970387115340643,0.0924631434594464
0,0,1950,77,0.0290730683109672,0.0538678156171872,0.0709010235565083,0.0926497874431623,0.0988545979769893,0.104711082454361,0.098721504292987
0,0,1950,78,0.0320554950054052,0.0589805886666416,0.0769677643273196,0.0996819033670495,0.105853812067983,0.111682396822876,0.105427985885668
0,0,1950,79,0.0354080354247787,0.0646104579096446,0.0835820476372352,0.107253972007697,0.113333650871218,0.119079300045843,0.112561298277861
0,0,1950,80,0.0391866802254716,0.0708169808021166,0.090800903013583,0.115413426402985,0.121330699677316,0.12692827727318,0.120150227278981
0,0,1950,81,0.0434516078130889,0.077657892501763,0.0986761309888743,0.124197586103717,0.129869140738372,0.135241239030809,0.128210229573318
0,0,1950,82,0.0482668859704646,0.0851872042063342,0.107252051262552,0.133631149209905,0.138958311993061,0.144013116181734,0.136741090081405
0,0,1950,83,0.0534342311727312,0.0953272893659295,0.118869656852287,0.146521737730065,0.151474544696358,0.156185185702093,0.148558258846547
0,0,1950,84,0.059200406295894,0.106637317106711,0.131675141851459,0.160514519140662,0.164935815399142,0.169155744364948,0.161193669506904
0,0,1950,85,0.0655763331160044,0.119131041693944,0.145641382992821,0.175521813439933,0.179223831117766,0.1827773588836,0.174515134807783
0,0,1950,86,0.0725575304836836,0.132787680038502,0.160699927573984,0.191408835867201,0.194173425466451,0.196855500050061,0.188344855725477
0,0,1950,87,0.0801225676307695,0.147548831656038,0.176739985411011,0.207995971586528,0.209576307761802,0.211153490591465,0.202463646152232
0,0,1950,88,0.0882429034634979,0.162614965044113,0.194431665114762,0.228359355786471,0.230070855886205,0.231778559876164,0.222364860289481
0,0,1950,89,0.0969350440023223,0.178657231712674,0.213193336352323,0.249857245476985,0.251702187654977,0.253542592206477,0.243391860390461
0,0,1950,90,0.106230581663613,0.195702479514647,0.23304052205922,0.272488128167839,0.274467805108626,0.276442095029708,0.26554649291597
0,0,1950,91,0.116166376439561,0.213781359610407,0.253991116446038,0.29625099128168,0.298365610286409,0.300473875232079,0.288831451923646
0,0,1950,92,0.126781436962267,0.232922104959119,0.276057888366198,0.321136570017502,0.323385092960546,0.325626168374083,0.313241738411844
0,0,1950,93,0.138111187623152,0.253140003102494,0.299236252105097,0.347113574309611,0.349493488703372,0.351864727786546,0.338751137871655
0,0,1950,94,0.150171266330364,0.274409810567231,0.323473094741155,0.374094467988771,0.376601425559006,0.379098341939416,0.365278477738969
0,0,1950,95,0.162964323292613,0.296678528508278,0.348682472545333,0.40195450868993,0.404582139220337,0.407198224679748,0.39270605962216
0,0,1950,96,0.176486836770679,0.319877916386038,0.374760675036959,0.430549634491694,0.433289504558422,0.436016191878149,0.420897039719871
0,0,1950,97,0.190729653114762,0.343926273568373,0.401588909078693,0.459720358643378,0.462561997758498,0.465388691017572,0.449699091995213
0,0,1950,98,0.205675899743893,0.368726172960643,0.42903153784229,0.489290881559802,0.492221860567473,0.495136018524927,0.478943343729384
0,0,1950,99,0.221312018130073,0.394183174647296,0.45695746756166,0.519093026852066,0.522099155694268,0.525086493354141,0.50846788508059
0,0,2010,0,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213,0.00673024973515213
0,0,2010,1,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843,0.00137173331259843
0,0,2010,2,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591,0.000429343805558591
0,0,2010,3,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796,0.000201750645600796
0,0,2010,4,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756,0.000131477356094756
0,0,2010,5,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362,0.000108493114196362
0,0,2010,6,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326,0.000103563636916326
0,0,2010,7,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966,0.000104994487692966
0,0,2010,8,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655,0.000103273666907655
0,0,2010,9,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226,0.000101484850064226
0,0,2010,10,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677,0.000101109888050677
0,0,2010,11,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238,0.000106233356837238
0,0,2010,12,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796,0.00011999280028796
0,0,2010,13,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945,0.000151147576053945
0,0,2010,14,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152,0.000205263930476152
0,0,2010,15,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229,0.000288977238032229
0,0,2010,16,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133,0.000404756064154133
0,0,2010,17,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233,0.000542852602180233
0,0,2010,18,0.000675352846537858,0.000675352846537858,0.000675352846537858,0.000675352846537858,0.000675352846537858,0.000675352846537858,0.000675352846537858
0,0,2010,19,0.000780867963805831,0.000780867963805831,0.000780867963805831,0.000780867963805831,0.000780867963805831,0.000780867963805831,0.000780867963805831
0,0,2010,20,0.000850618019206606,0.000850618019206606,0.000850618019206606,0.000850618019206606,0.000850618019206606,0.000850618019206606,0.000850618019206606
0,0,2010,21,0.000888456088964262,0.000888456088964262,0.000888456088964262,0.000888456088964262,0.000888456088964262,0.000888456088964262,0.000888456088964262
0,0,2010,22,0.00090259241819135,0.00090259241819135,0.00090259241819135,0.00090259241819135,0.00090259241819135,0.00090259241819135,0.00090259241819135
0,0,2010,23,0.000906689708258357,0.000906689708258357,0.000906689708258357,0.000906689708258357,0.000906689708258357,0.000906689708258357,0.000906689708258357
0,0,2010,24,0.000903668445519923,0.000903668445519923,0.000903668445519923,0.000903668445519923,0.000903668445519923,0.000903668445519923,0.000903668445519923
0,0,2010,25,0.000897352138545915,0.000897352138545915,0.000897352138545915,0.000897352138545915,0.000897352138545915,0.000897352138545915,0.000897352138545915
0,0,2010,26,0.000888234286176903,0.000888234286176903,0.000888234286176903,0.000888234286176903,0.000888234286176903,0.000888234286176903,0.000888234286176903
0,0,2010,27,0.000880612033441253,0.000880612033441253,0.000880612033441253,0.000880612033441253,0.000880612033441253,0.000880612033441253,0.000880612033441253
0,0,2010,28,0.000873462309519235,0.000873462309519235,0.000873462309519235,0.000873462309519235,0.000873462309519235,0.000873462309519235,0.000873462309519235
0,0,2010,29,0.00086942283276159,0.00086942283276159,0.00086942283276159,0.00086942283276159,0.00086942283276159,0.00086942283276159,0.00086942283276159
0,0,2010,30,0.000867025915631814,0.000867025915631814,0.000867025915631814,0.000867025915631814,0.000867025915631814,0.000867025915631814,0.000867025915631814
0,0,2010,31,0.000867420573078648,0.000867420573078648,0.000867420573078648,0.000867420573078648,0.000867420573078648,0.000867420573078648,0.000867420573078648
0,0,2010,32,0.000870620789605425,0.000870620789605425,0.000870620789605425,0.000870620789605425,0.000870620789605425,0.000870620789605425,0.000870620789605425
0,0,2010,33,0.000877586695354093,0.000877586695354093,0.000877586695354093,0.000877586695354093,0.000877586695354093,0.000877586695354093,0.000877586695354093
0,0,2010,34,0.000888258264858943,0.000888258264858943,0.000888258264858943,0.000888258264858943,0.000888258264858943,0.000888258264858943,0.000888258264858943
0,0,2010,35,0.000903457636171723,0.000903457636171723,0.000903457636171723,0.000903457636171723,0.000903457636171723,0.000903457636171723,0.000903457636171723
0,0,2010,36,0.000924768138143017,0.000924768138143017,0.000924768138143017,0.000924768138143017,0.000924768138143017,0.000924768138143017,0.000924768138143017
0,0,2010,37,0.000954544132629298,0.000954544132629298,0.000954544132629298,0.000954544132629298,0.000954544132629298,0.000954544132629298,0.000954544132629298
0,0,2010,38,0.000993589063179479,0.000993589063179479,0.000993589063179479,0.000993589063179479,0.000993589063179479,0.000993589063179479,0.000993589063179479
0,0,2010,39,0.00104316352624567,0.00104316352624567,0.00104316352624567,0.00104316352624567,0.00104316352624567,0.00104316352624567,0.00104316352624567
0,0,2010,40,0.000876691081621361,0.00110475530803644,0.00135145805694015,0.00168407784680802,0.00211281795128915,0.00255405224439009,0.00286668937635759
0,0,2010,41,0.000924070183942249,0.0011814525347642,0.001485539691916,0.00187714565417019,0.00233879823951222,0.00281556464208699,0.00309868981984607
0,0,2010,42,0.000983482763505461,0.00127418753283526,0.00164830604896871,0.00211038499958471,0.00261238935643859,0.00313262326445196,0.00338253310164072
0,0,2010,43,0.00105717239911007,0.00138631817192714,0.00185504627084199,0.00240476111812737,0.00289985956105776,0.00345251372106747,0.00374672574157364
0,0,2010,44,0.00114327735989217,0.00154688803344261,0.00209857540505587,0.00275260491669249,0.00323695173876415,0.00382655122235465,0.00417341161172058
0,0,2010,45,0.00124001364692372,0.00173380651789368,0.00237872813166151,0.00315498514137758,0.00362164476724935,0.00425123022806817,0.00465961604762211
0,0,2010,46,0.00134354503413814,0.00193991951909189,0.00269067123778544,0.00360659914121397,0.00404505792363563,0.00471515250094001,0.00519359311631629
0,0,2010,47,0.00144879857655511,0.0021586399783935,0.0030258748846943,0.00409678508566036,0.00449330844762486,0.00520145076264966,0.00575729648133194
0,0,2010,48,0.00156137718033622,0.00236272625788903,0.00332384555421117,0.00452163867168665,0.00495648886923505,0.0056982924910125,0.00626980284167755
0,0,2010,49,0.00167234636781433,0.00257018899388994,0.00362864171004351,0.00495949419461328,0.00543343321395229,0.00620414730367569,0.00678570750272567
0,0,2010,50,0.00178634747869288,0.00278801873682111,0.00395021419620256,0.00542409488624673,0.00593917286792944,0.00673588950478277,0.0073231901079982
0,0,2010,51,0.00190676121669331,0.00302170652716316,0.00429652162739469,0.00592668271338748,0.0064859690081438,0.00730682261855498,0.00789613206611739
0,0,2010,52,0.00204032400340437,0.0032830850514125,0.00468467302825093,0.00649135831038772,0.00710011662345689,0.00794559663577099,0.00853454878836335
0,0,2010,53,0.00219598967888235,0.00358865373518613,0.00513868734025891,0.00715223594622272,0.00781879634134774,0.00869220473976184,0.0092798185388322
0,0,2010,54,0.0023706370910499,0.00393615306133743,0.00565597212112412,0.00790682788026165,0.00863912939352329,0.0095413739615966,0.0101242671442278
0,0,2010,55,0.00256116929506989,0.00432353081319081,0.00623418552190558,0.00875291066943673,0.00955853360769188,0.0104883013300933,0.0110608622163475
0,0,2010,56,0.00276389449109915,0.00474762761804515,0.00686934156366281,0.00968586638222535,0.0105718219928038,0.0115254772988787,0.0120798692264819
0,0,2010,57,0.00297099722672434,0.00519667273374325,0.00754490244260109,0.010683216627534,0.0116543461071673,0.0126245223102747,0.0131500252811028
0,0,2010,58,0.00317526385293276,0.00570543155164316,0.00825614438029221,0.0116664365644339,0.0126940422537234,0.0137397100824462,0.0142724040444947
0,0,2010,59,0.00337978183566401,0.00623852479086073,0.00899736566861897,0.0126874425849911,0.013768599590239,0.0148905214990218,0.0154243267452886
0,0,2010,60,0.00359027359979514,0.00680615558808628,0.00978279724973274,0.0137658576658881,0.0148987592455705,0.0160991909284478,0.0166281734121557
0,0,2010,61,0.00381533135723444,0.00742521645558603,0.0106360242010304,0.014934216341505,0.0161189389969606,0.0174026209369834,0.0179211257078028
0,0,2010,62,0.00406337595604456,0.00811559073010637,0.0115845379744443,0.0162301872225344,0.0174686599718715,0.0188430663780034,0.019345358401327
0,0,2010,63,0.00438755025409021,0.00879772225228992,0.0125142241370311,0.0174935960060861,0.0187747508501742,0.0202335560295823,0.0207079061944635
0,0,2010,64,0.00475200462882874,0.00956580510511307,0.0135583902728371,0.0189099473099219,0.0202356752621087,0.0217876466480933,0.022226679752271
0,0,2010,65,0.00515538942920468,0.0104192283311316,0.0147147526350065,0.0204747650147474,0.021844969484063,0.0234977921647876,0.0238919632463762
0,0,2010,66,0.00559664281477679,0.0113577539364181,0.0159815387766175,0.022184267034671,0.0235969087485092,0.025357238708432,0.0256948478384427
0,0,2010,67,0.00607248299251328,0.0123747506846644,0.0173480171713145,0.0240222894684899,0.0254726413718757,0.0273451511931359,0.027612201267871
0,0,2010,68,0.00657998943541294,0.0134632722967208,0.0188031399352518,0.0259723521894319,0.0274531425671098,0.0294405684743725,0.0296209607510307
0,0,2010,69,0.00712304678574338,0.0146296001118779,0.020354343694439,0.0280434746226363,0.029546405703324,0.0316515055812792,0.0317273167475237
0,0,2010,70,0.00770619077969403,0.0158807998473216,0.0220099892925056,0.0302457896640769,0.0317614165807638,0.0339869736247194,0.0339382392601107
0,0,2010,71,0.00833718320343135,0.0172302526391417,0.023786946040303,0.032600866216098,0.0341189217986674,0.0364684649693915,0.0362728698008392
0,0,2010,72,0.00902357625157202,0.0186915116499017,0.0257019892741743,0.0351298239652976,0.0366388290679632,0.0391164377845633,0.0387488687404645
0,0,2010,73,0.0098188938706848,0.0202441632176164,0.0276253096477141,0.0374803623739818,0.0392705622921821,0.0418761477793514,0.0410919089378678
0,0,2010,74,0.0107082400897796,0.021950592981981,0.0297225015288956,0.0400195134142329,0.0421299446418513,0.0448700546227249,0.0435996788427701
0,0,2010,75,0.0117224590599668,0.0238635386640983,0.0320588805789794,0.0428271510256547,0.0453057422376816,0.048191186105469,0.0463522847903638
0,0,2010,76,0.0129026606669214,0.0260530059366605,0.0347202946133675,0.0460070272012252,0.0489139856383511,0.0519608968222515,0.0494526628247395
0,0,2010,77,0.0143050883568163,0.0286142502649981,0.0378226029510046,0.049697790583318,0.05311048033282,0.056341857682745,0.0530371606910124
0,0,2010,78,0.0159947881023917,0.0316631372167001,0.041504104770875,0.0540611502728863,0.0574988515065273,0.060755594223911,0.0572613118539398
0,0,2010,79,0.0180174633127465,0.0352489860815537,0.0458115617803895,0.0591340336480387,0.0625819471955521,0.0658504943741973,0.0621433245702213
0,0,2010,80,0.0204090926009609,0.0394038526213069,0.0507670693832162,0.0649187449756448,0.0683475253398637,0.0716006908390288,0.0676626646654579
0,0,2010,81,0.0232006513440476,0.0441423871911485,0.0563688821551173,0.0713854787216619,0.0747486951968447,0.0779432722735824,0.0737639665666585
0,0,2010,82,0.0264129066289834,0.0494526655813268,0.0625809606562743,0.0784608820732035,0.0816929042109441,0.0847676513579526,0.0803466596363014
0,0,2010,83,0.0299296357968318,0.0564750816722251,0.0708014477985096,0.0878355508385684,0.0909108775397672,0.093842835560788,0.0890991705965948
0,0,2010,84,0.0338846394108636,0.0643771610028533,0.0799413416541517,0.098098508066339,0.100904595835537,0.103588566295452,0.0985291535528956
0,0,2010,85,0.0383127588241727,0.0732212403221991,0.0900438457728443,0.109257721970746,0.111657487515058,0.113965078439532,0.108605907760949
0,0,2010,86,0.0432504348654268,0.0830692452587745,0.101148544230608,0.121313370566229,0.123143301307918,0.124920963084138,0.119288125731846
0,0,2010,87,0.0487311073155774,0.0939734787819546,0.113280561818943,0.134245491941779,0.13531381121036,0.136380812286218,0.130511992506655
0,0,2010,88,0.0547898331194993,0.10568705354551,0.127226945919614,0.150546431831729,0.151732755735374,0.152917422851106,0.146399022205255
0,0,2010,89,0.0614740774690447,0.11854917835566,0.14249493666875,0.1683327306537,0.169644731222073,0.170954661954943,0.163744087240274
0,0,2010,90,0.0688320729508672,0.132627140277764,0.159150514252454,0.187663699268472,0.189108567736312,0.190550866358224,0.18260807313224
0,0,2010,91,0.0774828785478893,0.149036224589533,0.178489641226486,0.210013764902434,0.211607301414614,0.213197623492792,0.204434955189203
0,0,2010,92,0.0869832303302072,0.166906024956353,0.199457875104448,0.234128465165783,0.235876288135434,0.237620122411674,0.228005865975431
0,0,2010,93,0.0973830093073995,0.186278467032761,0.222078593554858,0.260002938620063,0.261909022179493,0.263810196124754,0.253321541058015
0,0,2010,94,0.108725280968913,0.207173146880947,0.246345295758091,0.287594039348036,0.289660286387339,0.29172054052784,0.280345926428747
0,0,2010,95,0.121047040714308,0.229588358321971,0.272223070018024,0.316822596051089,0.319048461345997,0.321267074532912,0.309008270312211
0,0,2010,96,0.134378834445001,0.253500278442289,0.299648052045845,0.347573568629898,0.349955730507444,0.352329194553422,0.339203121495944
