RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,0,1950,1950,19,0.191512924,0.330585245,0.339262838,0.074221723,0.051753755,0.012663515
0,0,2010,2010,19,0.497368742,0.32289488,0.142636092,0.020885309,0.013154045,0.003060932
0,0,1940,1940,20,0.184925356,0.326405769,0.344800127,0.076803531,0.053851105,0.013214111
0,0,1950,1950,20,0.184925356,0.326405769,0.344800127,0.076803531,0.053851105,0.013214111
0,0,2010,2010,20,0.486592423,0.327226253,0.147509573,0.02175441,0.013721971,0.003195369
0,0,1940,1940,21,0.178514351,0.322039205,0.35018485,0.079447707,0.056025576,0.013788311
0,0,1950,1950,21,0.171703066,0.317062479,0.35588484,0.082410361,0.058494733,0.014444522
0,0,2010,2010,21,0.475828555,0.331368395,0.152496058,0.02265741,0.01431389,0.003335691
0,0,1940,1940,22,0.172278626,0.317496847,0.355404494,0.082153596,0.058279339,0.014387099
0,0,1950,1950,22,0.15948805,0.30721568,0.365985504,0.08816096,0.063390712,0.015759094
0,0,2010,2010,22,0.465087097,0.335310381,0.157594165,0.023595434,0.014930769,0.003482154
0,0,1940,1940,23,0.166216649,0.312790238,0.360446709,0.084920338,0.060614571,0.015011495
0,0,1950,1950,23,0.148451499,0.297229111,0.374865463,0.093902148,0.068422647,0.017129132
0,0,2010,2010,23,0.454377925,0.339041657,0.162802156,0.024569628,0.01557361,0.003635024
0,0,1940,1940,24,0.160326659,0.307931116,0.365299358,0.087746859,0.063033448,0.015662559
0,0,1950,1950,24,0.138711597,0.287488257,0.38238132,0.099461331,0.073442082,0.018515413
0,0,2010,2010,24,0.443710797,0.34255209,0.168117928,0.025581157,0.016243449,0.003794579
0,0,1940,1940,25,0.154606683,0.30293136,0.369950571,0.090631857,0.065538139,0.016341391
0,0,1950,1950,25,0.130345819,0.278377679,0.388486175,0.104652838,0.078269758,0.01986773
0,0,2010,2010,25,0.433095315,0.345832025,0.173538986,0.026631203,0.016941361,0.00396111
0,0,1940,1940,26,0.149048347,0.297797045,0.374393708,0.093577157,0.068133787,0.017049956
0,0,1950,1950,26,0.123354015,0.270202907,0.39325339,0.109320338,0.082734083,0.021135266
0,0,2010,2010,26,0.422528957,0.348875643,0.179068759,0.02772222,0.0176693,0.004135121
0,0,1940,1940,27,0.143619773,0.29250972,0.378640059,0.09659831,0.07083832,0.017793818
0,0,1950,1950,27,0.1175366,0.262991376,0.396924558,0.113453529,0.086792008,0.022301929
0,0,2010,2010,27,0.411961904,0.351688643,0.184736444,0.028862098,0.018432907,0.004318005
0,0,1940,1940,28,0.138286789,0.287042604,0.382700117,0.099715271,0.073674994,0.018580224
0,0,1950,1950,28,0.112679592,0.256672319,0.399740207,0.11709167,0.090450382,0.02336583
0,0,2010,2010,28,0.401334315,0.354274041,0.19057946,0.030061082,0.019239524,0.004511577
0,0,1940,1940,29,0.133019448,0.281366906,0.386577364,0.102949015,0.076669805,0.019417462
0,0,1950,1950,29,0.108602031,0.251149858,0.401898455,0.120286041,0.093733144,0.024330471
0,0,2010,2010,29,0.39058903,0.356627694,0.196637104,0.031330723,0.020097531,0.004717919
0,0,1940,1940,30,0.127792011,0.27545254,0.390267362,0.106321351,0.079851733,0.020315003
0,0,1950,1950,30,0.105148712,0.24631256,0.403558759,0.123096653,0.096679018,0.025204298
0,0,2010,2010,30,0.379672242,0.358737612,0.20295023,0.032684015,0.021016481,0.00493942
0,0,1940,1940,31,0.117612897,0.263088444,0.396878404,0.113397772,0.086736584,0.0222859
0,0,1950,1950,31,0.102195549,0.242056036,0.404842313,0.125580119,0.099328929,0.025997054
0,0,2010,2010,31,0.36856259,0.36057894,0.209543816,0.03413178,0.02200468,0.005178195
0,0,1940,1940,32,0.10822225,0.250625151,0.402088928,0.120590327,0.094049427,0.024423916
0,0,1950,1950,32,0.099676571,0.238335948,0.405827977,0.127758787,0.10169144,0.026709277
0,0,2010,2010,32,0.357354027,0.3621076,0.216373458,0.035670259,0.023060642,0.005434015
0,0,1940,1940,33,0.099773932,0.238481283,0.405791857,0.127673525,0.101598302,0.026681101
0,0,1950,1950,33,0.097544254,0.235121278,0.406577175,0.129647731,0.103769508,0.027340052
0,0,2010,2010,33,0.346165316,0.363286181,0.2233732,0.037290337,0.024179207,0.005705759
0,0,1940,1940,34,0.092366117,0.227057654,0.408035282,0.134411799,0.109139952,0.028989195
0,0,1950,1950,34,0.095756667,0.232379165,0.407140813,0.131263644,0.10556988,0.02788983
0,0,2010,2010,34,0.335109791,0.364091208,0.230472582,0.038980804,0.025353684,0.005991931
0,0,1940,1940,35,0.086055506,0.216719615,0.409010538,0.140572803,0.116383385,0.031258153
0,0,1950,1950,35,0.094276553,0.230075684,0.407560395,0.132624386,0.107102655,0.028360328
0,0,2010,2010,35,0.324294315,0.364513919,0.237597392,0.040728142,0.026575636,0.006290595
0,0,1940,1940,36,0.08083086,0.207716086,0.409019967,0.145983506,0.123054588,0.033394994
0,0,1950,1950,36,0.093067565,0.228171689,0.407869903,0.133751417,0.108384035,0.028755392
0,0,2010,2010,36,0.313788478,0.364560107,0.244691142,0.042521631,0.02783841,0.006600231
0,0,1940,1940,37,0.076519012,0.199968674,0.408381226,0.150667707,0.129093507,0.035369874
0,0,1950,1950,37,0.092084917,0.226609117,0.408098584,0.134677883,0.109445607,0.029083892
0,0,2010,2010,37,0.303538451,0.364240224,0.251778492,0.044370599,0.029149454,0.00692278
0,0,1940,1940,38,0.072941043,0.193314168,0.407338458,0.154707027,0.134520524,0.037178779
0,0,1950,1950,38,0.091283897,0.225325311,0.408269323,0.135440095,0.110324638,0.029356737
0,0,2010,2010,38,0.293464579,0.363555643,0.258905403,0.046291379,0.030521482,0.007261514
0,0,1940,1940,39,0.069949533,0.187588329,0.406063536,0.158190085,0.139381215,0.038827302
0,0,1950,1950,39,0.090622106,0.224257793,0.408399482,0.136074596,0.111060345,0.029585678
0,0,2010,2010,39,0.283492938,0.362497049,0.26611795,0.048302542,0.031969253,0.007620267
0,0,1940,1940,40,0.067420966,0.182630436,0.404668571,0.16120806,0.143742104,0.040329862
0,0,1950,1950,40,0.090058835,0.223344282,0.408502323,0.136618063,0.111693396,0.029783101
0,0,2010,2010,40,0.273555892,0.361044542,0.273461225,0.050425033,0.033509801,0.008003507
0,0,1940,1940,41,0.065286334,0.17835881,0.403243844,0.163807127,0.147618987,0.041684897
0,0,1950,1950,41,0.089603266,0.22260212,0.40858006,0.137059931,0.112210093,0.02994453
0,0,2010,2010,41,0.263708528,0.359192054,0.280889797,0.052655321,0.035142844,0.008411456
0,0,1940,1940,42,0.063628553,0.174986,0.401969453,0.165856826,0.150762081,0.042797087
0,0,1950,1950,42,0.089458916,0.22236634,0.408603664,0.137200373,0.112374695,0.029996012
0,0,2010,2010,42,0.254454611,0.35705593,0.288005265,0.054876731,0.036784206,0.008823257
0,0,1940,1940,43,0.062562466,0.172791048,0.401067814,0.16718883,0.152847833,0.04354201
0,0,1950,1950,43,0.089878958,0.223051602,0.408533602,0.136792282,0.111896905,0.02984665
0,0,2010,2010,43,0.246362172,0.354857693,0.294331158,0.056927599,0.038312959,0.009208419
0,0,1940,1940,44,0.062206454,0.172053492,0.400751875,0.167635991,0.153555996,0.043796192
0,0,1950,1950,44,0.091128275,0.225074841,0.408300826,0.13558891,0.110496864,0.029410284
0,0,2010,2010,44,0.239951295,0.352887456,0.299408416,0.05862952,0.039591556,0.009531757
0,0,1940,1940,45,0.062695484,0.173066036,0.401183932,0.167022053,0.15258475,0.043447744
0,0,1950,1950,45,0.093501635,0.228857629,0.407762298,0.133345152,0.107920875,0.028612411
0,0,2010,2010,45,0.235713901,0.351470107,0.302794964,0.059794197,0.040471827,0.009755005
0,0,1940,1940,46,0.064116826,0.175984489,0.402360655,0.165250352,0.149823873,0.042463806
0,0,1950,1950,46,0.097222638,0.234631121,0.406683032,0.129936264,0.104089424,0.02743752
0,0,2010,2010,46,0.233883983,0.350829015,0.304264725,0.060307347,0.040861047,0.009853884
0,0,1940,1940,47,0.066266379,0.180329881,0.40392726,0.162608132,0.145815933,0.041052415
0,0,1950,1950,47,0.102049201,0.241842175,0.40490242,0.125705158,0.099463549,0.026037498
0,0,2010,2010,47,0.233693259,0.350761178,0.304418159,0.060361191,0.040901936,0.009864277
0,0,1940,1940,48,0.068850537,0.185446926,0.405494651,0.159493572,0.141246937,0.039467378
0,0,1950,1950,48,0.107574182,0.249725649,0.402409576,0.12111229,0.094593449,0.024584855
0,0,2010,2010,48,0.234147231,0.350922331,0.304053022,0.060233141,0.040804709,0.009839565
0,0,1940,1940,49,0.071538546,0.190648387,0.406789058,0.156328049,0.136760778,0.037935184
0,0,1950,1950,49,0.113309922,0.257508102,0.399389071,0.11660948,0.089960681,0.023222744
0,0,2010,2010,49,0.234256462,0.350960943,0.303965205,0.060202388,0.040781367,0.009833633
0,0,1940,1940,50,0.073950654,0.195213038,0.407683501,0.153553221,0.132948259,0.036651327
0,0,1950,1950,50,0.118671916,0.264428864,0.396232013,0.112628188,0.085973533,0.022065487
0,0,2010,2010,50,0.233032176,0.350524544,0.304950348,0.060548355,0.041044143,0.009900433
0,0,1940,1940,51,0.075792144,0.198633611,0.408209157,0.151477093,0.130163929,0.035724065
0,0,1950,1950,51,0.123181671,0.269994708,0.393366315,0.109439426,0.082849596,0.021168284
0,0,2010,2010,51,0.229836389,0.349347585,0.307530785,0.061464935,0.041742194,0.010078113
0,0,1940,1940,52,0.077277692,0.201353139,0.408540225,0.14982899,0.127992936,0.035007018
0,0,1950,1950,52,0.127123322,0.274675178,0.390726482,0.106765029,0.080274973,0.020435017
0,0,2010,2010,52,0.225367378,0.347608393,0.311160115,0.062780383,0.042748811,0.010334919
0,0,1940,1940,53,0.078781139,0.204069667,0.408795174,0.148185291,0.125860891,0.034307839
0,0,1950,1950,53,0.131039149,0.27915998,0.387995345,0.104206837,0.077849448,0.019749242
0,0,2010,2010,53,0.220626442,0.34564145,0.315035396,0.064220644,0.0438575,0.010618568
0,0,1940,1940,54,0.080705635,0.207495187,0.409010145,0.14611673,0.123222821,0.033449481
0,0,1950,1950,54,0.135535227,0.284112597,0.384743656,0.101384617,0.075214261,0.019009642
0,0,2010,2010,54,0.216563078,0.343853037,0.318375978,0.065493428,0.044843054,0.010871424
0,0,1940,1940,55,0.083493726,0.212356505,0.409114382,0.143189956,0.119571769,0.032273662
0,0,1950,1950,55,0.141290679,0.290155931,0.38042821,0.097940828,0.072054231,0.01813012
0,0,2010,2010,55,0.214079109,0.342712056,0.320426198,0.066289618,0.04546236,0.011030659
0,0,1940,1940,56,0.087545413,0.21921238,0.408868545,0.139081933,0.114597772,0.030693956
0,0,1950,1950,56,0.148919005,0.297674246,0.374496037,0.093647438,0.068196213,0.017067061
0,0,2010,2010,56,0.213825807,0.342593643,0.320635597,0.0663716,0.045526252,0.011047102
0,0,1940,1940,57,0.092883167,0.227879496,0.407914403,0.133924557,0.108581855,0.028816523
0,0,1950,1950,57,0.158435218,0.306309009,0.366844998,0.088685091,0.063843975,0.015881708
0,0,2010,2010,57,0.21554124,0.343388096,0.319218667,0.065819265,0.045096241,0.010936491
0,0,1940,1940,58,0.099425091,0.23795997,0.405920518,0.12797941,0.101932708,0.026782304
0,0,1950,1950,58,0.169669859,0.3155072,0.357579226,0.083327219,0.059266062,0.014650435
0,0,2010,2010,58,0.218760207,0.344831976,0.316567562,0.064800716,0.044305989,0.01073355
0,0,1940,1940,59,0.107065963,0.2490166,0.4026571,0.121524029,0.095023918,0.02471239
0,0,1950,1950,59,0.182398691,0.324720772,0.346923576,0.077829603,0.054691687,0.013435671
0,0,2010,2010,59,0.223024081,0.346652097,0.313072424,0.063486366,0.043291402,0.010473631
0,0,1940,1940,60,0.115655376,0.260576687,0.398044353,0.114841768,0.088178145,0.02270367
0,0,1950,1950,60,0.196317552,0.333444468,0.335229137,0.072419504,0.050304453,0.012284886
0,0,2010,2010,60,0.227860262,0.3485921,0.309132686,0.062041676,0.042182833,0.010190442
0,0,1940,1940,61,0.125028026,0.272208199,0.39214436,0.10817395,0.081626278,0.020819186
0,0,1950,1950,61,0.211105464,0.341297613,0.32288809,0.067261455,0.046221235,0.011226142
0,0,2010,2010,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1940,1940,62,0.135164598,0.283712132,0.385015963,0.101612771,0.075425747,0.01906879
0,0,1950,1950,62,0.226693097,0.348135815,0.310081018,0.062385973,0.042446401,0.010257696
0,0,2010,2010,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1940,1940,63,0.146082205,0.29494217,0.37672667,0.095209552,0.069589717,0.017449687
0,0,1950,1950,63,0.243077053,0.353873906,0.296925791,0.057790876,0.038960371,0.009372002
0,0,2010,2010,63,0.243077053,0.353873906,0.296925791,0.057790876,0.038960371,0.009372002
0,0,1940,1940,64,0.15778926,0.305748028,0.367371227,0.089009033,0.06412472,0.015957732
0,0,1950,1950,64,0.248299996,0.355412965,0.292807767,0.056426852,0.037938492,0.009113929
0,0,2010,2010,64,0.248299996,0.355412965,0.292807767,0.056426852,0.037938492,0.009113929
0,0,1940,1940,65,0.170283847,0.315980303,0.357067982,0.08304872,0.059031403,0.014587744
0,0,1950,1950,65,0.253597563,0.356837986,0.288670718,0.055089,0.036941834,0.008862899
0,0,2010,2010,65,0.253597563,0.356837986,0.288670718,0.055089,0.036941834,0.008862899
0,0,1940,1940,66,0.183558625,0.325500055,0.34594888,0.077356016,0.05430321,0.013333213
0,0,1950,1950,66,0.258969217,0.358147206,0.28451787,0.053777126,0.035969859,0.008618723
0,0,2010,2010,66,0.258969217,0.358147206,0.28451787,0.053777126,0.035969859,0.008618723
0,0,1940,1940,67,0.197621779,0.334193827,0.334135592,0.071941508,0.049922059,0.012185235
0,0,1950,1950,67,0.264414345,0.359338996,0.28035239,0.052491018,0.035022034,0.008381217
0,0,2010,2010,67,0.264414345,0.359338996,0.28035239,0.052491018,0.035022034,0.008381217
0,0,1940,1940,68,0.212481961,0.341958987,0.321747502,0.066809025,0.045867543,0.011134983
0,0,1950,1950,68,0.269932259,0.360411868,0.276177385,0.05123045,0.034097836,0.008150202
0,0,2010,2010,68,0.269932259,0.360411868,0.276177385,0.05123045,0.034097836,0.008150202
0,0,1940,1940,69,0.228141839,0.348701055,0.308904145,0.061959023,0.042119618,0.010174319
0,0,1950,1950,69,0.275522191,0.361364479,0.271995898,0.049995182,0.033196746,0.007925504
0,0,2010,2010,69,0.275522191,0.361364479,0.271995898,0.049995182,0.033196746,0.007925504
0,0,1940,1940,70,0.244597383,0.354335882,0.295723138,0.057389083,0.038658757,0.009295758
0,0,1950,1950,70,0.2811833,0.36219563,0.267810902,0.048784961,0.032318255,0.007706952
0,0,2010,2010,70,0.2811833,0.36219563,0.267810902,0.048784961,0.032318255,0.007706952
0,0,1940,1940,71,0.261837204,0.358791654,0.282318287,0.053094375,0.035466071,0.008492409
0,0,1950,1950,71,0.28691466,0.362904275,0.2636253,0.047599523,0.03146186,0.007494382
0,0,2010,2010,71,0.28691466,0.362904275,0.2636253,0.047599523,0.03146186,0.007494382
0,0,1940,1940,72,0.27984199,0.362010638,0.268797926,0.0490681,0.032523402,0.007757944
0,0,1950,1950,72,0.292715271,0.363489517,0.259441921,0.046438593,0.030627066,0.007287632
0,0,2010,2010,72,0.292715271,0.363489517,0.259441921,0.046438593,0.030627066,0.007287632
0,0,1940,1940,73,0.29858405,0.363950615,0.255263518,0.045301885,0.029813388,0.007086544
0,0,1950,1950,73,0.29858405,0.363950615,0.255263518,0.045301885,0.029813388,0.007086544
0,0,2010,2010,73,0.29858405,0.363950615,0.255263518,0.045301885,0.029813388,0.007086544
0,0,1940,1940,74,0.304519833,0.364286985,0.251092764,0.044189105,0.029020345,0.006890967
0,0,1950,1950,74,0.304519833,0.364286985,0.251092764,0.044189105,0.029020345,0.006890967
0,0,2010,2010,74,0.304519833,0.364286985,0.251092764,0.044189105,0.029020345,0.006890967
0,0,1940,1940,75,0.310521379,0.3644982,0.246932252,0.043099951,0.028247467,0.006700751
0,0,1950,1950,75,0.310521379,0.3644982,0.246932252,0.043099951,0.028247467,0.006700751
0,0,2010,2010,75,0.310521379,0.3644982,0.246932252,0.043099951,0.028247467,0.006700751
0,0,1940,1940,76,0.316587362,0.364583991,0.242784491,0.042034114,0.02749429,0.006515751
0,0,1950,1950,76,0.316587362,0.364583991,0.242784491,0.042034114,0.02749429,0.006515751
0,0,2010,2010,76,0.316587362,0.364583991,0.242784491,0.042034114,0.02749429,0.006515751
0,0,1940,1940,77,0.32271638,0.364544249,0.238651908,0.040991276,0.02676036,0.006335827
0,0,1950,1950,77,0.32271638,0.364544249,0.238651908,0.040991276,0.02676036,0.006335827
0,0,2010,2010,77,0.32271638,0.364544249,0.238651908,0.040991276,0.02676036,0.006335827
0,0,1940,1940,78,0.328906947,0.364379026,0.234536843,0.039971116,0.026045229,0.006160839
0,0,1950,1950,78,0.328906947,0.364379026,0.234536843,0.039971116,0.026045229,0.006160839
0,0,2010,2010,78,0.328906947,0.364379026,0.234536843,0.039971116,0.026045229,0.006160839
0,0,1940,1940,79,0.335157502,0.364088529,0.230441548,0.038973307,0.025348458,0.005990656
0,0,1950,1950,79,0.335157502,0.364088529,0.230441548,0.038973307,0.025348458,0.005990656
0,0,2010,2010,79,0.335157502,0.364088529,0.230441548,0.038973307,0.025348458,0.005990656
0,0,1940,1940,80,0.341466401,0.36367313,0.226368191,0.037997517,0.024669616,0.005825146
0,0,1950,1950,80,0.341466401,0.36367313,0.226368191,0.037997517,0.024669616,0.005825146
0,0,2010,2010,80,0.341466401,0.36367313,0.226368191,0.037997517,0.024669616,0.005825146
0,0,1940,1940,81,0.347831926,0.363133354,0.222318848,0.03704341,0.024008279,0.005664183
0,0,1950,1950,81,0.347831926,0.363133354,0.222318848,0.03704341,0.024008279,0.005664183
0,0,2010,2010,81,0.347831926,0.363133354,0.222318848,0.03704341,0.024008279,0.005664183
0,0,1940,1940,82,0.354252281,0.362469886,0.218295509,0.03611065,0.023364032,0.005507643
0,0,1950,1950,82,0.354252281,0.362469886,0.218295509,0.03611065,0.023364032,0.005507643
0,0,2010,2010,82,0.354252281,0.362469886,0.218295509,0.03611065,0.023364032,0.005507643
0,0,1940,1940,83,0.360725595,0.361683565,0.214300074,0.035198893,0.022736467,0.005355406
0,0,1950,1950,83,0.360725595,0.361683565,0.214300074,0.035198893,0.022736467,0.005355406
0,0,2010,2010,83,0.360725595,0.361683565,0.214300074,0.035198893,0.022736467,0.005355406
0,0,1940,1940,84,0.367249924,0.360775382,0.210334355,0.034307798,0.022125186,0.005207354
0,0,1950,1950,84,0.367249924,0.360775382,0.210334355,0.034307798,0.022125186,0.005207354
0,0,2010,2010,84,0.367249924,0.360775382,0.210334355,0.034307798,0.022125186,0.005207354
0,0,1940,1940,85,0.373823253,0.359746481,0.206400075,0.033437019,0.021529796,0.005063375
0,0,1950,1950,85,0.373823253,0.359746481,0.206400075,0.033437019,0.021529796,0.005063375
0,0,2010,2010,85,0.373823253,0.359746481,0.206400075,0.033437019,0.021529796,0.005063375
0,0,1940,1940,86,0.380443496,0.358598153,0.202498869,0.032586211,0.020949914,0.004923358
0,0,1950,1950,86,0.380443496,0.358598153,0.202498869,0.032586211,0.020949914,0.004923358
0,0,2010,2010,86,0.380443496,0.358598153,0.202498869,0.032586211,0.020949914,0.004923358
0,0,1940,1940,87,0.387108501,0.357331832,0.198632284,0.031755028,0.020385162,0.004787193
0,0,1950,1950,87,0.387108501,0.357331832,0.198632284,0.031755028,0.020385162,0.004787193
0,0,2010,2010,87,0.387108501,0.357331832,0.198632284,0.031755028,0.020385162,0.004787193
0,0,1940,1940,88,0.39381605,0.355949097,0.194801781,0.030943123,0.019835173,0.004654777
0,0,1950,1950,88,0.39381605,0.355949097,0.194801781,0.030943123,0.019835173,0.004654777
0,0,2010,2010,88,0.39381605,0.355949097,0.194801781,0.030943123,0.019835173,0.004654777
0,0,1940,1940,89,0.400563863,0.354451661,0.191008734,0.03015015,0.019299585,0.004526006
0,0,1950,1950,89,0.400563863,0.354451661,0.191008734,0.03015015,0.019299585,0.004526006
0,0,2010,2010,89,0.400563863,0.354451661,0.191008734,0.03015015,0.019299585,0.004526006
0,0,1940,1940,90,0.407349601,0.352841374,0.187254433,0.029375765,0.018778045,0.004400783
0,0,1950,1950,90,0.407349601,0.352841374,0.187254433,0.029375765,0.018778045,0.004400783
0,0,2010,2010,90,0.407349601,0.352841374,0.187254433,0.029375765,0.018778045,0.004400783
0,0,1940,1940,91,0.414170867,0.351120212,0.183540084,0.028619622,0.018270207,0.004279009
0,0,1950,1950,91,0.414170867,0.351120212,0.183540084,0.028619622,0.018270207,0.004279009
0,0,2010,2010,91,0.414170867,0.351120212,0.183540084,0.028619622,0.018270207,0.004279009
0,0,1940,1940,92,0.421025211,0.349290277,0.179866811,0.027881379,0.017775731,0.00416059
0,0,1950,1950,92,0.421025211,0.349290277,0.179866811,0.027881379,0.017775731,0.00416059
0,0,2010,2010,92,0.421025211,0.349290277,0.179866811,0.027881379,0.017775731,0.00416059
0,0,1940,1940,93,0.427910134,0.347353793,0.176235656,0.027160695,0.017294287,0.004045436
0,0,1950,1950,93,0.427910134,0.347353793,0.176235656,0.027160695,0.017294287,0.004045436
0,0,2010,2010,93,0.427910134,0.347353793,0.176235656,0.027160695,0.017294287,0.004045436
0,0,1940,1940,94,0.434823088,0.345313094,0.172647583,0.026457231,0.016825549,0.003933456
0,0,1950,1950,94,0.434823088,0.345313094,0.172647583,0.026457231,0.016825549,0.003933456
0,0,2010,2010,94,0.434823088,0.345313094,0.172647583,0.026457231,0.016825549,0.003933456
0,0,1940,1940,95,0.441761484,0.343170626,0.169103477,0.025770649,0.0163692,0.003824563
0,0,1950,1950,95,0.441761484,0.343170626,0.169103477,0.025770649,0.0163692,0.003824563
0,0,2010,2010,95,0.441761484,0.343170626,0.169103477,0.025770649,0.0163692,0.003824563
0,0,1940,1940,96,0.448722693,0.340928938,0.165604148,0.025100616,0.01592493,0.003718674
0,0,1950,1950,96,0.448722693,0.340928938,0.165604148,0.025100616,0.01592493,0.003718674
0,0,2010,2010,96,0.448722693,0.340928938,0.165604148,0.025100616,0.01592493,0.003718674
0,0,1940,1940,97,0.45570405,0.338590677,0.162150331,0.024446799,0.015492436,0.003615707
0,0,1950,1950,97,0.45570405,0.338590677,0.162150331,0.024446799,0.015492436,0.003615707
0,0,2010,2010,97,0.45570405,0.338590677,0.162150331,0.024446799,0.015492436,0.003615707
0,0,1940,1940,98,0.462702859,0.336158582,0.158742689,0.023808871,0.015071419,0.00351558
0,0,1950,1950,98,0.462702859,0.336158582,0.158742689,0.023808871,0.015071419,0.00351558
0,0,2010,2010,98,0.462702859,0.336158582,0.158742689,0.023808871,0.015071419,0.00351558
0,0,1940,1940,99,0.469716396,0.333635475,0.155381816,0.023186505,0.014661591,0.003418216
0,0,1950,1950,99,0.469716396,0.333635475,0.155381816,0.023186505,0.014661591,0.003418216
0,0,2010,2010,99,0.469716396,0.333635475,0.155381816,0.023186505,0.014661591,0.003418216
